trip_frequency,average_booking_value,destination_diversity,session_duration,search_behavior,loyalty_score,discount_usage_rate,booking_lead_time,cancellation_rate,weekend_travel_ratio,app_engagement_score
6.0,391.2115869394115,5.0,33.49717082591914,1,4.256264624298256,0.2027331175266309,21.0,0.274648690556022,0.4817005750869252,46.47948981982061
10.0,673.923235539158,5.0,17.60473764292549,0,15.348479132515802,0.0524621531042694,13.0,0.3240308260734592,0.1423190489732226,68.05153173690302
5.0,548.2747935832888,8.0,86.43665495123494,2,70.96410717581257,0.3042049135786207,2.0,0.2073758631645709,0.3776511865454713,45.628685747144495
5.0,282.12129162866336,9.0,75.32274253233483,0,10.201962111067331,0.4914065948509122,8.0,0.1891971723520438,0.9182499845096082,9.937482856936008
5.0,504.791467933114,9.0,23.484944080460448,1,55.00275249736898,0.5131036006161257,12.0,0.2628254458224987,0.7191885017433894,10.619353951648511
7.0,300.45339643399063,7.0,1.0235273008250263,0,7.882011129077837,0.643342375303376,14.482361076707123,0.3050521561134934,0.6473423650440033,63.03441353112442
7.0,313.8856171043443,3.0,3.1015164679154026,0,1.6118382009056686,0.0153683833680862,22.0,0.3986451865731149,0.8358220650205604,78.37719036056653
5.0,462.72272847133786,6.0,21.856487746360475,2,49.90110980501684,0.1808012397507452,7.0,0.0937143385780692,0.3325631409800091,5.8569285621604354
3.0,541.3876344900124,3.0,10.27639965847468,0,7.580361304635586,0.1098524502444679,1.0,0.000611851709191,0.6459442383754189,95.939942485203
3.0,523.4984678312622,4.0,18.902324953892368,1,13.655434654700104,0.5471612736366258,7.0,0.1868740632594958,0.6427066092161545,21.664387873999004
2.0,625.4376021837295,1.0,6.11999490996271,2,24.098459217010536,0.3351381809033544,29.0,0.4348351766746681,0.6925822138126579,56.352823145270335
4.0,395.77222800958407,9.0,10.569839709192964,0,62.23637044251462,0.1649558646573754,6.0,0.3249751026051559,0.7690161531272319,50.91645255464135
4.994912805696007,651.2218974051707,3.0,51.79184109968216,2,21.6234370709682,0.3361047191480683,13.0,0.184545230922211,0.4525883751282049,79.45578156163238
